Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
56,4060,1922,1950,0,7,0,864,864,0,0,0,1,0,2,1,4,0,0,0,96,0,0,0,0,7,2009,-93.659191,42.021496,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,864
65,10926,1959,1959,74,7,0,1678,1678,0,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,8,2009,-93.6644024,42.01822,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1678
60,10998,1941,1960,0,4,420,156,984,0,0,0,2,0,3,1,6,0,660,0,68,0,0,0,0,7,2009,-93.655674,42.022091,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1604
70,6300,1938,1950,88,4,0,0,832,0,0,0,1,1,3,1,7,2,250,0,0,55,0,0,0,7,2009,-93.651825,42.020123,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1268
60,8400,1920,1950,0,6,0,0,438,0,0,0,1,0,1,1,3,0,246,0,0,0,0,0,0,1,2009,-93.651786,42.017564,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,438
60,9900,1940,1950,0,7,0,778,944,0,0,0,2,0,3,1,7,1,240,335,0,0,0,0,0,7,2009,-93.64857,42.016921,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1489
102,15863,1920,1970,0,3,0,301,1687,397,1,0,2,1,5,1,12,2,672,136,63,0,0,0,0,8,2009,-93.651669,42.016182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3082
65,7804,1928,1950,0,2,0,500,1328,0,1,0,2,0,4,1,7,2,576,431,44,0,0,0,0,12,2009,-93.648414,42.018931,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1981
57,7558,1928,1950,0,7,0,896,1172,0,0,0,1,1,3,1,9,1,342,0,0,0,0,0,0,3,2009,-93.646881,42.016943,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1913
52,6292,1928,1950,0,7,0,861,877,0,0,1,2,0,3,1,6,1,216,0,50,0,0,0,0,8,2009,-93.648419,42.016835,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1477
0,7500,1942,1950,0,2,0,224,753,0,0,0,1,0,3,1,7,2,213,0,0,0,0,224,0,11,2009,-93.6397,42.019181,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1494
0,8145,1940,1950,0,4,0,674,1240,0,0,0,2,1,5,2,13,2,400,0,0,57,0,0,0,7,2009,-93.6439975,42.0158534,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2480
100,17500,1954,1954,420,4,435,91,1906,0,1,0,1,1,3,1,6,2,576,0,201,0,0,0,0,1,2009,-93.639407,42.0125,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1906
24,1488,1980,1992,0,1,0,90,561,0,1,0,1,1,2,1,5,1,462,176,0,0,0,0,0,10,2009,-93.645743,42.009489,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1229
0,13607,1986,1986,242,1,0,118,1182,0,1,0,2,1,3,1,6,1,501,400,112,0,0,0,1500,4,2009,-93.644864,42.010636,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1982
0,17597,1971,2009,0,3,419,581,2365,0,1,0,2,0,3,1,7,2,551,200,144,0,0,0,0,7,2009,-93.643539,42.01141,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2365
60,6402,1920,1950,0,7,0,596,596,0,0,0,1,0,3,1,6,0,189,0,0,137,0,0,0,7,2009,-93.625299,42.021596,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1192
60,10200,1925,1950,0,7,0,572,572,0,0,0,1,0,2,1,4,0,200,0,0,72,0,0,0,5,2009,-93.615395,42.020002,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,572
43,12118,2004,2005,108,7,0,1710,1710,0,0,0,2,0,3,1,7,1,550,100,48,0,0,180,0,4,2009,-93.607055,41.997119,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1710
71,12209,2001,2002,0,1,0,114,804,0,1,0,2,1,3,1,7,1,560,125,192,0,0,0,0,6,2009,-93.603717,41.99539,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1961
0,9947,1990,1991,0,3,0,577,1217,0,1,0,2,0,3,1,6,0,497,168,27,0,0,0,0,6,2009,-93.602356,41.995905,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1217
82,11070,1991,1991,0,2,0,1527,1595,0,1,0,2,0,2,1,5,0,672,0,0,0,0,0,0,4,2009,-93.602424,41.996066,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1595
0,9839,1980,2006,0,1,0,250,1375,0,0,0,2,1,3,1,7,1,440,305,24,0,0,0,2500,2,2009,-93.644884,41.998952,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2237
75,12518,1968,1968,182,1,0,476,1008,0,0,0,1,0,3,1,6,0,384,144,0,0,0,0,0,4,2009,-93.6042638,41.9935397,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1008
62,9858,1968,1968,0,2,0,354,874,0,1,0,1,0,3,1,5,0,288,33,0,0,0,0,600,11,2009,-93.604218,41.992919,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,874
83,13383,1969,2000,176,2,0,594,1404,0,0,0,2,0,3,1,7,1,504,0,16,0,0,0,0,3,2009,-93.600636,41.9928219,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1404
21,1477,1970,1970,0,3,0,121,630,0,1,0,1,0,1,1,3,0,286,0,0,0,0,0,0,4,2009,-93.603111,41.99217,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,630
62,7706,1993,1996,0,6,270,0,1091,0,0,1,1,0,2,1,5,0,429,280,0,0,0,0,700,8,2009,-93.606688,41.987535,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1091
0,9101,1978,1978,104,3,0,0,1110,0,1,0,1,0,1,1,4,1,602,303,30,0,0,0,0,7,2009,-93.604928,41.988776,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1110
70,7669,1992,1993,0,3,110,0,883,0,1,0,1,0,2,1,5,1,698,100,32,0,0,0,0,6,2009,-93.602777,41.987659,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,883
62,10429,1992,1992,0,1,0,294,624,0,0,0,1,1,3,1,6,0,440,150,0,0,0,0,0,7,2009,-93.606925,41.986509,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1287
0,9819,1977,1977,0,1,0,0,1567,0,1,0,2,0,2,1,5,2,714,264,32,0,0,0,0,5,2009,-93.599866,41.991493,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1567
0,12925,1970,1970,0,2,0,340,2117,0,0,0,2,1,4,1,7,2,550,0,42,0,0,0,0,5,2008,-93.6163289,42.051446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2117
72,8702,1997,1998,0,2,0,220,926,0,0,0,2,1,3,1,7,1,470,0,36,0,0,0,0,4,2008,-93.639062,42.05996,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1604
65,8139,1995,1996,119,1,0,204,680,0,0,0,2,1,3,1,7,1,420,192,49,0,0,0,0,10,2008,-93.637796,42.061231,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1470
59,9042,1998,1998,0,3,0,115,943,0,1,0,2,1,3,1,7,2,472,100,38,0,0,0,0,7,2008,-93.638778,42.060822,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1638
41,4923,2001,2002,0,3,0,440,1593,0,1,0,1,1,0,1,5,1,682,0,120,0,0,224,0,8,2008,-93.633876,42.062976,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1593
45,6264,1997,1997,0,3,0,1008,1682,0,1,0,1,1,1,1,6,1,528,0,0,0,0,0,0,7,2008,-93.633781,42.061374,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1682
39,5070,1992,1992,0,7,0,1280,1280,0,0,0,2,0,2,1,5,0,506,0,82,0,0,144,0,8,2008,-93.633797,42.06076,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1280
100,10839,1997,1998,0,7,0,926,926,0,0,0,2,1,3,1,7,1,470,0,36,0,0,0,0,7,2008,-93.639151,42.059408,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1604
0,8000,1995,1996,0,3,0,554,773,0,1,0,2,1,3,1,8,1,431,224,84,0,0,0,0,6,2008,-93.637763,42.059411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1658
65,5950,1989,1989,0,3,0,1018,1337,0,1,0,2,0,2,1,5,1,462,0,73,154,0,0,0,4,2008,-93.631581,42.059636,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1337
101,13543,2005,2005,130,3,0,1152,1168,0,0,0,3,1,5,1,9,1,683,192,32,0,0,0,0,7,2008,-93.628831,42.061394,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2500
77,11198,2005,2007,245,7,0,1122,1134,0,0,0,2,1,4,1,11,1,656,144,39,0,0,0,0,6,2008,-93.628901,42.06056,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2504
78,12090,1981,1981,210,3,228,606,1422,0,0,0,2,0,3,1,7,1,576,276,0,0,0,0,0,6,2008,-93.637825,42.054562,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1422
0,10825,1983,1983,174,3,0,513,1260,0,1,0,2,0,3,1,6,0,598,152,0,0,0,0,0,7,2008,-93.637808,42.054439,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1260
90,13068,1976,1976,621,1,48,273,1211,0,1,0,2,0,3,1,6,1,461,0,0,0,174,0,0,11,2008,-93.630299,42.054211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1211
0,15611,1977,1977,0,1,93,266,1126,0,0,1,2,0,3,1,6,0,540,180,0,0,0,0,0,3,2008,-93.633168,42.055432,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1126
60,9000,1974,1974,0,7,0,896,896,0,0,0,2,2,4,2,8,0,480,0,45,0,0,0,0,6,2008,-93.626544,42.056306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1792
0,12735,1972,1972,0,2,0,264,864,0,0,0,1,0,3,1,5,0,576,216,0,0,0,0,0,4,2008,-93.624265,42.0564348,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,864
34,4060,1998,1999,0,3,0,1139,1337,0,1,0,2,0,2,1,5,0,511,144,68,0,0,0,0,8,2008,-93.624873,42.054693,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1337
21,1680,1971,1971,232,1,0,96,483,0,0,0,1,1,2,1,4,0,264,0,0,0,0,0,0,7,2008,-93.62765,42.051678,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,987
67,14948,2008,2008,268,3,0,122,1476,0,1,0,2,1,3,1,11,1,858,126,66,0,0,0,0,11,2008,-93.652744,42.062925,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2713
85,10574,2004,2004,126,3,0,292,1170,0,1,0,2,1,4,1,9,1,756,224,142,0,0,0,0,7,2008,-93.654443,42.0599011,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2332
106,12720,2003,2003,680,3,0,278,2470,0,2,0,1,1,1,1,7,2,789,154,65,0,0,216,0,2,2008,-93.656958,42.058484,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2470
92,10845,2003,2004,504,3,0,454,1575,0,1,0,2,0,2,1,7,1,732,216,28,0,0,0,0,6,2008,-93.651216,42.058649,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1575
135,12304,2005,2005,144,3,0,1347,1367,0,0,0,2,0,2,1,6,1,484,0,33,0,0,0,0,6,2008,-93.649744,42.0582,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1367
63,8849,2005,2005,616,3,0,1656,1684,0,0,0,2,0,2,1,6,1,564,495,72,0,0,0,0,7,2008,-93.652769,42.0570189,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1684
48,6240,2006,2007,196,3,0,1318,1342,0,0,0,2,0,2,1,6,1,550,0,35,0,0,0,0,2,2008,-93.6514243,42.0571198,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1342
0,8010,2002,2003,0,7,0,840,840,0,0,0,2,1,3,1,7,1,400,138,48,0,0,0,0,7,2008,-93.641416,42.06132,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1720
0,8396,2003,2003,196,7,0,847,847,0,0,0,2,1,4,1,9,1,434,120,48,0,0,0,0,5,2008,-93.640051,42.061312,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1986
